Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-08-16,-0.33912261822374923,0.5373699249267639,-1.2092242826324016,0.6050129562322694,0.010910153520594114,0.49489581476633737,-0.3242586115088133,0.3495851301657382,0.36411649891532494,0.7633663037850691,-0.32228109969363206,-0.421822131330799,-0.6514659835652057,-0.8916959482044066,-0.5619539441768652,-1.0508274571507537,-0.7611858743130822,-1.0350444586951724,-1.138073699537415,0.7486484993726821,0.12404538234109734,-0.9023802784707425,-0.6514623396819101,1.6306266193387626,-1.4527571903925116,-1.0132349069715365,-0.5977261809065085,-0.16654007424263884,-0.6780313745212493,-0.28651955606623636,-2.1774937885444925,-0.23851251324037423,-1.3168145662664668,0.14189983290936425,0.08148709848966154,-1.2402193928356102,-1.0468621221352978,-0.9009256139139209,-1.2402332704237702,-0.23257645662504992,-1.1066525370198281,-0.8802886705841648,-1.0699779056421543,-0.9738958847979675,-1.2506888329143646,-1.0748555958641008,-1.2195527734997644,-1.2877115677646325,-0.43062372316003533,0.6812710932345697,0.6602427664232927,-0.4458412305899632,-0.3155235393627676,-0.4975463261991602,-0.19178411916242133,0.689502506475368,0.24887182602026048,0.4361541656305698,0.7251222667010339,-1.219312070828927,0.6577298071626648,0.7276389924467475,-0.7489073259401355,-0.857145167882463,1.6724338429917442,-1.0322731490886965,0.5230636104624486,-0.18203594565898873,0.033947855049001295,-0.9648802233892468,0.2954055812309976,-1.3357588453996903,1.4123807811688576,-1.1818548552033323,-0.9722480567310773,-1.0106492788227732,-2.4982565444357254,-2.112717118019357,-2.1764966133226387,0.1837170403636156,-0.0628452169928697,0.7220111003853031,1,0.0,0.0
2016-08-17,-0.3344395408220749,0.0799925005213042,-0.16082887985729202,-1.0955536517755176,0.588040104603467,-0.012605436072318557,-0.04677607605816355,0.16168021644075606,0.13923751588261457,0.3630126067638349,-0.3126090041226442,-0.40123769982142365,-0.6261386993208411,-0.8734336785307037,-0.5619539441768652,-0.8521743258360108,-0.6942924574435235,-1.0603782936304407,-1.1613338219030607,0.14565904456981976,0.07571023076459284,-0.9747156867519279,-0.6984339409879092,0.03319672371879634,-0.46754672329196634,-0.23882546229567464,0.5092793473912707,-0.21307716666844653,-0.09078377581152164,0.2536580190169335,0.9656254260551158,0.009443525497030245,0.04446392455922638,0.14102595228586143,0.17599078992286102,-1.3987714727342073,-0.8067372799044674,-1.7588363516217118,0.12160961063832096,-0.716106216129232,-0.02769308028835517,-0.11293018490705418,-0.44671759387278587,0.023820541953418695,-1.281473162295944,-1.204909297854775,-1.2845106757958349,-0.7772973971221746,-0.29073958378957815,0.7516047486089881,0.6290838696735191,-0.5275995705183673,-0.4484395677837567,-0.5487397276170968,0.31461234364346136,-0.2590599287121518,-0.0575225517656583,-0.8672600071834288,0.4769161390555359,-1.390924296054997,-0.7710704838415697,0.10976323072325063,-1.9908341437335266,-0.0912335855433371,0.13775344728360628,-0.8994965271378175,1.2804333177251108,-1.0372739158095832,-0.3691702565477961,-0.0472903390513784,-0.04386388292733321,0.6454259945141548,-0.6604658329206888,-0.7153738839049602,-0.4639535182852693,0.027878308242892523,0.11092158219492629,-0.153058318037777,-0.14705394317686626,0.4844911443830369,-0.31993928650915476,0.32016896835907777,1,0.0,0.0
2016-08-18,-0.2997316695721872,-0.38516130720490943,0.12670183848362737,-0.12952703500807275,-0.9076654414421559,0.6300315529364378,-0.1997920210930615,0.20573679084768412,0.10864199649761705,0.5707919428276709,-0.29822471228422,-0.3790867972359702,-0.6002102074105244,-0.8547264294659289,-0.5619539441768652,-0.9183920362742586,-0.8280792911826408,-1.1363797984362447,-1.2311141889999981,1.246869606507388,0.14320618373939073,-1.0470510950331144,-0.7454055422939083,1.2859379215700868,0.20318778338699897,-1.094679619339311,-1.2348788852653858,-0.19774698077775382,-0.17977717383752734,0.3961674889597472,-0.7146329324857176,-0.14737639970480257,-0.09318286366548507,-0.2253084234279993,0.8957562613308954,0.3499166526001256,0.06450514937137497,0.5338636936003325,0.18296343225900186,1.0984168772285636,-0.009176245959994412,-0.37355961917334424,0.6498702176264166,0.3921107313636054,-1.3738261504406826,-1.2699361488501122,-1.3169896269438703,-0.9474354540029939,-0.5705078625304929,0.8219384039834072,0.6602427664232927,-0.5275995705183673,-0.47502277346795524,-0.5999331290350334,-0.44219995349404007,-0.42386807290491296,-0.26205754631375283,0.6131610286053104,0.8447930782443989,0.31293994011812787,0.44716976427783023,1.2699472149666513,0.5050770337735797,-0.014642427309424489,1.140411305812923,0.08305047529868706,-1.1599801834545787,1.4384149451526638,1.2433021898393937,-0.07737525329196426,0.6700156145724878,-1.2485867124434809,0.8027200123189909,0.32271053109705117,0.6459957799535359,0.0835137146928389,-1.7722243700689357,-1.4023408030260343,-1.449906027714893,0.1973885905463166,0.1575211283068032,0.42387016372068426,0,0.0,0.0
2016-08-23,-0.2395272070370202,-0.13863631851765568,0.24077647164079116,-0.005362387594274878,-0.1357784711452396,0.17012219462047193,0.06131744994431884,-0.15164790694113456,0.40037080661020513,0.44235685003591974,-0.2563407153596585,-0.3175982826492856,-0.5252353055207303,-0.798481393635895,-0.4942539808232743,-0.8521743258360108,-0.7611858743130822,-1.0603782936304407,-1.1845939442687066,0.6239276706559674,0.13800848079019187,-1.1193865033142998,-0.8393487449059085,0.5705166895321084,0.00671237635703855,-0.26261082532444585,-0.3791602971173711,0.17631209153927158,0.19003956252269064,-0.4295906981553651,0.2497476562632517,-0.26456672695859335,0.21482283337890004,-0.42983026383066614,-0.3680683926573426,0.6991879637369252,0.6616502944598237,0.9139582752778171,0.13702634127052205,-0.1100048939452779,-0.0687498329000811,0.17207246476379986,0.6136991126568598,0.28571796720005915,-1.343041821059103,-1.2374227233524437,-1.2845106757958349,-0.9474354540029939,-0.5705078625304929,0.7516047486089881,0.47328938592465536,-0.6638634703990389,-0.6079388018889443,-0.7279166325798743,0.058631714017284654,-0.2590599287121518,0.043428197526131675,-0.07877489029594813,0.6409094733927398,0.6929384388329975,-0.9590705221316006,0.9009998176785201,1.1682418393914098,-0.16782474377724968,-0.27149465823856384,1.0655974777351918,0.17350836095660455,0.23432990823011648,0.5455977659218595,-0.0472903390513784,1.0092850787308185,-0.353091164802423,0.3759574741240844,0.25043883131843014,0.5941289903162085,0.0835137146928389,0.4058721530314347,-0.006083908039158491,0.07843968683933067,-1.2381241786372852,-0.2979026519791874,-0.016859916566143555,0,-1.0,0.0
2016-08-24,-0.3675780288098503,0.5411839809033302,-1.4246943493052664,0.2405255786875398,0.051194454082093346,-0.17594392838278022,-0.47924474320283367,-0.34248301073640935,-0.10301835779357425,-0.09340782944320489,-0.2648359518121448,-0.31030734982898417,-0.5063805831037794,-0.7817449882796929,-0.4942539808232743,-0.7859566153977632,-0.6942924574435235,-1.111045963500977,-1.1613338219030607,-1.2654488332651412,-0.05391648829479038,-1.1193865033142998,-0.815862944252909,0.33887584484692973,0.24891672466600048,0.2934503872637049,0.9769471964438033,-0.7273869659067044,-0.7701556408971,-0.14264373903322217,-0.8758841264389619,0.009229236269175175,-0.059458859360126445,0.2145722739570957,0.3069537315872456,0.1977430945104416,-0.7699979523241732,0.13281901931188644,-1.1959732052074339,-1.075233896564383,-0.9245784478228662,-0.2899824041790932,-1.1163140932273756,-1.0930076078121094,-1.3122574916775236,-1.2374227233524437,-1.2845106757958349,-0.7772973971221746,-0.43062372316003533,0.8219384039834072,0.47328938592465536,-0.6638634703990389,-0.6079388018889443,-0.7023199318709066,0.31461234364346136,0.35897061490720567,-0.16022896464344846,-0.09486642329365182,-0.8882175629947026,0.17810176315478707,-1.4629106247488834,-1.3215748647801018,0.10717815040288166,-0.8379973783239848,-0.8239796006934935,-0.9924401625034328,-0.7521657256977604,-1.2398302771610399,-0.9273337956818233,-1.175474623073348,0.3766888903522643,0.07484476061896748,0.3149913972390978,-1.2541265549819534,-1.075981636005732,-1.1033749562393502,0.791576745663792,0.7042924069541644,0.6797560335491892,-0.4656815933146803,-1.0838759502146873,-1.3131248585862256,0,0.0,0.0
2016-08-25,-0.384161284641838,-0.7779050647287407,-0.3648413305052793,-1.2940949835780695,0.2674611931452805,0.03225132724171747,-0.6873289403379693,-0.603781730413939,-0.19650488983550604,-0.24621940609596393,-0.27487829774641026,-0.30539592432299195,-0.4890270747911843,-0.7654745454985781,-0.5619539441768652,-0.6535211945212677,-0.6942924574435235,-1.0350444586951724,-1.114813577171769,0.5735823648591425,0.026371886638905773,-1.071162897793509,-0.7923771435999095,-0.5362358742036689,-0.06963177234064202,-0.2370989873449624,0.0501476952493675,-0.44990241203261383,0.07289744848373977,-0.14265166193810522,-0.2387311621585132,-0.06942418029863899,0.2129963407821039,-0.4736655254385843,-0.7107249817335097,-1.0133600436060286,-0.500883537616549,-1.254620153707041,-0.47775764326864983,-0.14715071106843025,-0.5909889389490569,-1.017116652852953,0.08974185794922811,-0.31777812453844667,-1.2199045035327851,-1.2374227233524437,-1.2195527734997644,-0.2668832264797168,-0.29073958378957815,0.7516047486089881,0.4421304891748818,-0.6366106904229051,-0.6345220075731428,-0.65112653045297,0.058631714017284654,0.3507302082768683,0.35432076934349027,0.08214043968108875,0.4769161390555359,-1.0109257973401276,-0.11683035059226234,0.4431494330920439,-1.243266544673427,-0.5124849558298564,0.3219150947685828,-0.3551123771392136,-0.17604688854923958,-0.283314126334717,0.06495694055644728,-0.333097024336944,0.5604598501046936,-0.1628974201706939,-0.29466937161076884,-0.22261229450527123,0.13770124150772792,-0.36156953690673216,0.24705261488869942,-0.006083908039158491,-0.021779704278979076,-0.48618891858873176,-0.026117492776257543,-0.12056111192775008,1,0.0,0.0
2016-08-31,-0.381080039605411,0.6585998507890178,-0.4886406671467141,-0.41965941548188235,0.22062313066283723,0.04614719287416779,-0.3994080664186463,-0.5970153155358423,-0.485914768803316,-0.27394098677917966,-0.2846097678739854,-0.28010747712293826,-0.4211708208494374,-0.6999254822811536,-0.6296539075304561,-0.6535211945212677,-0.6273990405739649,-0.9590429538893679,-1.114813577171769,-1.6743354851223078,-0.001619211042047431,-1.1434983060746946,-0.8393487449059085,0.39346713697870056,0.49278300721918733,0.470615602025395,-0.16090335923520852,-0.009224329362057183,0.024298634831703258,-0.5723777731994868,-0.22695635771747827,-0.22546160551880873,-0.8950720502900867,0.1443209169064332,-0.5005406926401176,-0.7400876161813509,-0.9049380513045142,-0.9329909448159134,-0.6650727219894813,-0.32667270391960207,-0.8005649850822907,0.4872249875233841,-0.6719087083666083,-0.7267681356535091,-1.1891201741512056,-1.2374227233524437,-1.2520317246477994,-0.09674516959889733,-0.010971305048663055,0.8219384039834072,0.379812695675336,-0.7183690303513078,-0.6876884189415386,-0.6767232311619378,0.058631714017284654,0.045835139782358224,0.14266791699027678,0.14650657167190348,-1.3004170249774043,-0.7412494434134459,-0.04163033527624998,-1.672741664608564,-0.7971374936214322,-0.7805540096485505,0.2196030683880403,-0.9127741893329053,-0.20841311535533621,-0.5196298812447497,-1.0203610522041613,-0.28796965297606525,0.6770837284091198,0.6454259945141548,0.5740972240002911,0.1715969770144799,-0.7440341823268368,-0.7139271110897258,0.0428560658480397,-0.055075378038697984,-0.04683455205855651,-0.827977673156256,0.2089399422100602,-0.14648641076815175,1,0.0,0.0
2016-09-01,-0.33882024526473553,-0.6484601681154253,0.20022438505142676,-0.4315837885701821,-0.31319372066141254,0.22091097723093256,-0.15912297776129222,-0.5745217060520055,-0.5614334654343835,-0.21983511944023074,-0.28260372162322966,-0.2734648312918499,-0.40507596334251084,-0.683650475428649,-0.6296539075304561,-0.6535211945212677,-0.6273990405739649,-0.9843767888246361,-1.138073699537415,-1.6020914826035617,0.08403230536105412,-1.1434983060746946,-0.8393487449059085,1.4924936949912775,-0.13081602523115993,-0.16833811509152255,-0.5273659933608559,0.413917925341252,0.009967695286024028,-0.25054591549403066,-0.36780922861009974,-0.5938849871044442,0.06157130350156959,-0.6259162381648463,-0.40700590891612165,-0.15820182947898784,-0.8338957218317694,-0.8634793779685037,-0.23239190805972904,0.8845705283741774,-0.0619171845880258,-1.2627572642115543,-0.15701935841416723,-0.09711470574217497,-1.2199045035327851,-1.2699361488501122,-1.2845106757958349,-0.09674516959889733,-0.010971305048663055,0.8219384039834072,0.41097159242510956,-0.7183690303513078,-0.6876884189415386,-0.6767232311619378,0.058631714017284654,-0.24381517499777602,-0.054977573859495435,0.6936186935938289,-1.5796489185785894,-0.17738070338492964,-0.1544303582502685,-1.6238450215944744,-1.182978835071806,-0.26356369156964043,0.6902383897385359,-0.9260518515279933,1.6235153218697356,1.078314747194519,-0.3071520855329042,-0.09241771041225717,-1.234841064399807,0.16994163293483203,0.619821781664031,0.8417527385980569,-0.18387285424370164,-0.4172049433566785,-0.7966186357635613,-0.8634346330310996,-0.9488090721233443,1.2979483802537444,0.8773845229524013,0.5534966579226924,1,0.0,0.0
2016-09-07,-0.167481564715494,0.23935117158636304,0.02424630956554218,0.5196766359522221,0.43775252296943057,0.2364703859808318,0.4060223382220726,-0.24873979519160883,-0.11745313170304224,-0.24299050033291353,-0.21558298269055226,-0.22045985617302497,-0.34320961704356884,-0.6288539898263228,-0.6973538708840471,-0.58730348408302,-0.49361220683484797,-1.1363797984362447,-1.2078540666343525,0.534716632204098,0.18407864710899716,-1.0470510950331144,-0.8393487449059085,-0.9924664455903732,0.3283615366797696,0.7144779138066515,-0.6553710979956964,0.43004304314645186,-0.6578399567446463,-0.0704612206618421,-0.23740813053958665,-0.5814934288742769,-0.07610283053020143,-0.42108592207326595,-0.43646012900357095,0.5661660771881982,0.2767804046388727,0.5288785522780534,-0.2518530675987786,-0.3544114181396998,-0.3742304069945599,-0.023338547721829108,0.5032114092615506,-0.2200281400955883,-1.281473162295944,-1.3999898508407864,-1.4469054315360126,0.2435309441627411,0.4086811130627092,0.5406037824857314,0.5044482826744275,-0.7728745903035769,-0.714271624625736,-0.65112653045297,1.0825542336739042,0.045835139782358224,-0.06020265935597832,-0.3684224842546145,0.5921546983195171,0.5458422457820803,0.24412972292459692,0.5720587646746439,0.5291921176142281,-0.3593026393620312,-0.3533442793429979,0.21582709724956603,-1.43832973398701,-0.4070985693828294,-0.7412792826371475,-0.1676299960137218,-0.6057789329395685,-0.4878117339165644,0.619821781664031,-0.9387591377661524,0.4281552634767611,-0.23175358852352393,0.11092158219492629,0.3613521169573878,0.40415270797383734,0.81260834876786,-0.9443105981915613,-0.3668514509115656,0,0.0,0.0
2016-09-08,-0.24133996461419474,-0.20932851161671093,-0.905626197913852,0.041007439496949544,0.5129839398399355,0.46268560465305647,0.22633608059258084,-0.08708841769611812,-0.31651830632004463,-0.2670203485478672,-0.20795353301523156,-0.20959232917985735,-0.3256939441236711,-0.6115260351898237,-0.6973538708840471,-0.58730348408302,-0.42671878996528934,-0.9590429538893679,-1.0450332100748316,2.0460159440092776,0.03638679862147241,-0.8541566729499519,-0.6279765390289085,-0.40302302229061,0.5552433377867787,0.7592398831205289,0.005600806115786126,-2.3096322483792213,-0.20778966437651888,-0.17901196274493178,-0.23758597632939346,-0.11054998681435901,-0.5555713777403355,0.07725146907078598,0.9061570095777678,-0.623580228330389,0.11015702968264976,-1.0678904631693622,-0.6367428076537286,0.8109673235963417,-0.7248570840963241,0.1252231325700644,-0.3719054713167452,-0.33288617544727034,-1.065982856624888,-1.1723958723571066,-1.2520317246477994,0.2435309441627411,0.5485652524331663,0.6109374378601505,0.5667660761739733,-0.5548523504945011,-0.47502277346795524,-0.42075622407225477,0.29371596634952135,0.6721060911906543,0.7753211260857659,-0.6419785452155771,1.775566056915016,-0.630927298625258,0.02604967850816114,1.9811711133534102,-1.0382883320279157,-0.8379973783239848,0.3628399053207999,0.30877073261518134,-0.33140477721850364,0.9207709105878304,-0.5397202268387488,-1.2356444515545195,1.645415324027689,-0.29761798928483535,-1.1481944480005821,-0.5445498662464012,-0.5261936658500621,-0.8251979239896186,0.7008227238679433,0.2878649119580785,0.2037139257372179,0.6348781963927476,-0.6211066250853744,-0.5872164910549796,0,-1.0,-1.0
2016-09-13,-0.5561946817000477,0.0954602026592963,-1.8495381513020603,2.1670171720406985,-3.2076224592094973,-0.76147091936944,-1.8150768365461436,-1.144914423102497,-1.233890599303138,-1.4299567677172114,-0.3234098189440332,-0.26158908174619216,-0.3150809093870512,-0.5759659535614015,-0.6973538708840471,-0.4548680632065249,-0.15914512248705473,-0.7817061093424905,-0.7659117416870825,-1.4139211322604384,0.07282879539971124,-0.4924796315440228,-0.2756895292339092,-1.6816373887791174,0.9198862665880645,2.264243805276006,-0.13319008841350802,1.9276603304840045,-1.3753982184735505,-2.4656003082347233,-1.7666457424290527,-0.9032013814724384,-1.061608123876291,-2.4213774438473283,-2.527846665066699,-1.6822686921935073,-0.8383570001442463,-0.7225525178289277,-2.9734917284264877,-0.5136276439569656,-2.9244733068026734,-0.004686013686074186,-2.1818984603989215,-3.4689962614562555,-0.6965709040459349,-0.8472616173804209,-0.9922001154635158,0.5838070579243797,1.1081018099149966,0.6109374378601505,0.6602427664232927,-0.2550717707570226,-0.1294410995733815,-0.03680571343773203,0.2759737579308391,0.19249352645550405,0.527324348059264,-2.074124982011205,-1.1984752225515747,-1.6728586660692553,-0.11683035059226234,-1.4238133001731985,-0.6042168228962452,-2.7144807550548435,-0.2919570635146723,-0.7799975673820264,-0.06600171740851085,-0.35083291345186923,0.06495694055644728,-1.4462388512386204,-0.14635153355849564,0.2174900690927643,-2.1388931973816154,-0.07149874042269995,-2.1340641446072097,-2.790982285221057,1.1092158219492627,1.4391644569472566,1.4564563147160896,-1.422690106103748,-0.8708551497583369,-0.7686935829377911,1,0.0,0.0
2016-09-20,-0.2961061544178381,-0.40115316625213143,-0.023070054847345183,-0.4243991118928357,-0.21393308972759495,1.8732031027595568,0.7297438417713131,-0.76436342780663,-0.4833624571129857,-0.6881663563901831,-0.28028918127451363,-0.23642609747196894,-0.25823266141900597,-0.5017288776350723,-1.2389535777127738,-0.8521743258360108,-0.42671878996528934,-0.9337091189540997,-0.8589522311496658,0.4424395400032736,0.07182492803437576,-0.5165914343044176,-0.36963273184590945,-0.7582941281437231,-0.46777797262436893,-0.25058908988517764,0.1779849073940845,-0.09661013339497787,0.431188394817502,0.8098109012180182,0.23197702799821704,0.12433694732519406,-0.369870019956767,0.7410830579539559,-1.6497569528736091,-0.35827557194764964,0.21221903450951343,0.023837795913348572,-0.1692781475488691,-0.2185610023363335,-0.1492669331176913,-0.25237478616600884,-0.5113519507868393,-0.27567116752807763,-0.5734335865196171,-0.7822347663850845,-0.9922001154635158,0.9240831716860184,1.667638367396826,0.39993647173689306,0.6602427664232927,-0.2550717707570226,-0.07627468820498683,0.06558108939814115,0.2986135541478362,0.045835139782358224,-0.1485437178928805,0.4844287646236809,-0.14803143233759267,-0.37350896078615264,0.13132969995057844,0.05197628897932646,0.21569602768579935,-0.32100706024507486,-0.3942690898952149,0.37515904359062086,0.13466888878928854,-0.26080786396233296,0.15798419707878514,-0.07737525329196426,1.2884755752777783,0.13031793613655512,0.3149913972390978,-0.025507658745395644,-0.7129141085444406,-0.398659807873363,-0.09327496684573346,0.5573179969555457,0.5043720990921471,0.3341040923733262,0.546835005002892,0.24239307183787284,1,1.0,1.0
2016-09-21,-0.13349791080693676,0.9554420283029464,1.347818718431751,-0.0025914424807140643,-0.3173624431184179,-0.26296947378837743,1.1648000159848284,-0.36061575530091505,0.0006144052579452149,-0.41316337964226624,-0.2407894438849441,-0.21307944173873036,-0.2390952941944162,-0.48371862801167237,-1.5774533944807283,-1.3819160093419922,-0.7611858743130822,-0.9337091189540997,-0.9287325982466033,1.4289128167182934,0.1971745056408696,-0.588926842585603,-0.4400901338049081,0.4857718187156247,-1.5993010401918912,-1.581291953213705,0.2223598304184596,-0.10406697254281293,0.9319332023338723,0.5751344810571088,0.9649621211955445,0.2648490155119209,1.4890712003454374,-1.2224755261223361,0.9090818139612017,0.3983193051935343,-0.04916801925618571,0.28322710277662594,1.7987043861963465,0.616615070133194,1.4606617734172826,0.0677887853747027,1.3047963842741686,2.17400031729684,-0.5118649277564581,-0.6196676388967417,-0.9272422131674447,0.4136690010435605,1.667638367396826,0.39993647173689306,0.6602427664232927,-0.20056621080475365,0.05664134021600224,0.1167744908160789,-1.1167895453400731,0.045835139782358224,0.043428197526131675,1.3694630794973834,0.835928573685631,0.38648803664358655,-0.42515041338791293,1.85226178177081,0.23981111152644768,1.5554763164857834,0.5674639580818849,0.0033845021281596597,1.7982929466226576,0.5606707126296854,0.7626613644739813,1.3967855444967427,0.04448754003056543,1.9213090314186707,0.7265124162127578,2.5697033787596326,1.486237772078239,1.9565723985077002,-1.1823232283959189,-0.7654516930320207,-0.8986993765641894,0.46398381910898545,2.0673627875706346,2.212715783708397,1,1.0,0.0
2016-09-22,0.0004425258913229442,-0.4316695479859758,1.0609266166996134,1.2605913606008403,0.05363159353586412,-0.3781385585213523,0.7561147202593663,0.24824751437308254,0.41688490561872554,0.21570500940030773,-0.18350030281961593,-0.17834571588386736,-0.214555362174737,-0.463469124953196,-1.7128533211879098,-1.6467868510949828,-1.095652958660875,-0.9843767888246361,-0.9985129653435406,0.6766336777350543,0.20261530895023416,-0.6612622508667895,-0.5340333364169083,0.4880452812188942,0.5120920109822398,-0.5166526274898318,-0.5498979885014841,0.7092020390703708,1.535146097301848,0.60867573363939,0.5110734175954783,0.4801733815071587,-0.059228562252875344,-0.2789158219412928,0.25089989308329735,2.646620470165455,1.3828964272676287,2.5107501344882612,0.9799718302419036,0.3550872434714054,0.7718908172131578,0.8003152937948593,1.4302022945389143,1.1435427789354993,-0.5426492571380376,-0.5871542133990731,-0.8622843108713737,0.07339288728192188,1.2479859492854533,0.3296028163624739,0.6290838696735191,-0.17331343082861858,0.05664134021600224,0.06558108939814115,-1.2503601429157787,0.045835139782358224,-0.15174325048011364,0.38787956663745876,0.6940965007453466,2.5929309324073455,1.4247699633859907,0.8698837721240994,2.337823405662856,0.5789390490033982,0.30145268949247433,1.1850964374909827,-0.6809600267243477,0.5269113190711093,1.3518339891154543,0.9154269166473689,-0.8460948033850528,-0.47196225519725366,-0.8738471020181422,0.2701492948944177,1.2787706135289294,0.8067739985421418,-1.0915692066000697,-0.7164602230324811,-0.5228766598705279,-0.376816517127124,0.1575211283068032,0.11276657763586465,0,-1.0,0.0
2016-09-27,-0.10168986021391382,0.1945726769379011,1.181634564308386,-1.4386180291564346,-0.8696849288780998,1.013184999871714,0.4453551960958654,0.8979703923346096,-0.32636470049486366,-0.13594323278498263,-0.13646924192540297,-0.13440791377175834,-0.16651483674000364,-0.4120008273965564,-1.3066535410663649,-1.1170451675890014,-0.8949727080521995,-1.1363797984362447,-1.1613338219030607,-1.020431873649764,-0.04256441515173381,-0.7818212646687654,-0.6984339409879092,0.39662101258716137,0.07217816958337907,-0.25329290777651753,0.11122697574217608,0.06846567610980944,1.7379823472180675,1.1868293764082045,1.4929062870288758,0.5306520651461715,1.6599631352158568,0.2241358446017238,0.17661692362926384,-0.4594253481426347,-0.33179304331502385,-0.5759266457902196,0.9696640212293428,1.2340347319460978,1.14683276543416,0.8853169711814911,0.32046555834233637,0.43687905790925113,-0.9428455390985706,-1.0748555958641008,-1.187073822351729,0.4136690010435605,0.8283335311740815,0.18893550561363556,0.6290838696735191,-0.4458412305899632,-0.342106745046965,-0.26717601981844613,0.058631714017284654,-0.10661239388559617,-0.06020265935597832,0.5970694956076067,-1.3713330614475465,-0.2509287999103883,-1.0417905389792144,-1.3082394166853502,-0.7006771582588387,1.0576337879653517,-0.7625923848651679,-0.5409996478704443,-0.6356473091958124,1.3258836332907435,1.1037613050558868,1.2162760590532273,-0.08273850902880861,0.6058022977158779,0.4369235510090711,-1.4315207271658417,0.44890197933169196,0.899499675958719,0.45124916392935915,0.2878649119580785,0.40415270797383734,1.4620069824461561,-1.1206036744312995,-0.9501706748206026,1,0.0,0.0
2016-09-28,-0.06290365445961442,0.02475764476548642,0.16036535456905585,1.1074637183551685,-1.209402103495311,-0.9931523150322594,-0.060495325354728,0.8420409578084215,-0.2902157355119643,0.025139174248337358,-0.10995735013452258,-0.11360373281841334,-0.1477312384499213,-0.3936087277868635,-1.4420534677735466,-1.0508274571507537,-0.7611858743130822,-1.111045963500977,-1.138073699537415,2.346457630268905,0.03984163279684919,-0.7818212646687654,-0.6749481403349097,0.21737508425661603,0.5503971438673205,-2.3108301172711845,0.29460320155834324,0.5551270388112862,1.2227116037340264,-0.0314292488994586,0.09779816655252066,0.22682178886879506,-0.025500411651861482,0.23834990067827191,4.525500859657552,0.7616945290567277,0.6977252124781417,0.678829808197656,0.7569607087879722,0.135489598253185,0.9022312176785255,-0.6498332159949707,0.6481948944734373,1.1939609991326376,-0.8504925509538322,-1.0748555958641008,-1.2195527734997644,0.9240831716860184,1.3878700886559108,0.25926916098805475,0.6290838696735191,-0.4730940105660983,-0.342106745046965,-0.19038591769154067,0.6071616349739241,0.045835139782358224,0.14798432984292836,0.5005202976213846,2.542345701248429,0.7542285192708797,0.5148497780622414,2.2789961208028653,0.8909183752239537,0.7895647341466577,-0.025945794925261764,0.7071005984678184,0.08288292589953385,-0.05825150261087638,-1.051370137711607,0.012879489429793294,-0.5916427052663048,-0.4481880371182875,-0.40136000615949546,-0.1372002856759918,0.5733822744612775,0.6769580501589335,0.08823307674596409,0.0918990319599205,0.003275143500598364,-0.11022128856445518,0.16486667315012563,-0.5094405945337747,0,-1.0,0.0
2016-09-29,-0.2121293617190174,0.4177598467244875,-1.6106552734481043,0.16643208383847632,1.0299624544739456,-1.3714290303559764,-1.191859381294733,-0.28722265184291523,-0.47877504183779235,-0.2602306545951938,-0.11608668462685232,-0.10994469965612004,-0.136539487115768,-0.3780940885060952,-1.6451533578343192,-1.1170451675890014,-0.8949727080521995,-1.1363797984362447,-1.1613338219030607,0.5340598360735952,0.04063211391876279,-0.8300448701895561,-0.7454055422939083,-0.948017009211084,0.27750661999583726,1.5925680099488622,-0.3665028937788314,-1.4051487645775687,-0.12425146842758078,-1.4973269084755276,-2.380115868493028,-1.5880515053690347,-1.2335402261167554,-1.5825576039300384,-0.5756001157461187,0.12249308879437876,1.249759469505394,-0.5808626044310541,-1.9523852615701973,0.5130378265120196,-2.2759377216734262,0.49359130053069583,-1.6711459549211936,-1.9484162629448996,-0.7889238921906733,-1.0748555958641008,-1.187073822351729,1.2643592854476569,1.5277542280263685,0.18893550561363556,0.5667660761739733,-0.5003467905422322,-0.3952731564153608,-0.19038591769154067,-0.20316665713894544,-0.26312519636931864,-0.06020265935597832,-1.2051822001352062,0.4192968594235453,0.092295650541752,-0.011550329149845046,0.647626303878237,-0.6162743648165694,-1.737943487572458,0.07636623145528076,1.3045953972467739,-0.22783285143899423,0.15555798992677225,1.1347703905633326,-0.9498377662689539,0.012681027765721916,1.1843082709707207,-0.7366734290269221,0.2570089858437593,-1.5220360268867472,-1.4928228013889753,-1.0688807011511077,0.3613521169573878,0.2788784690759502,-0.7049337215119473,-0.25382938291925283,-0.04278521540654518,1,1.0,0.0
