Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-08-09,-0.27476780909724097,-0.06116419499387735,0.04951545382422414,-0.08617604133667757,0.9019751026886584,0.09278231665844737,0.6991502646584186,-0.25934035745406175,-0.29509704822809213,-0.2829055016211898,-0.31726754477527896,-0.34232027492107775,-0.47117218484799783,-0.7819817334436382,-0.5619539441768652,-0.9183920362742586,-0.8280792911826408,-1.1617136333715128,-1.1845939442687066,-0.3773766029485275,0.1204363816659694,-0.8300448701895561,-0.6984339409879092,-0.37471118218638855,-0.5631952733599904,-0.5605462100445674,-0.2949494425183224,0.2548329426868425,0.04439299285292162,0.0011587827010012465,-0.3162216393513075,-0.5238407168006388,0.07626475847409418,-0.07930228445793747,0.08034082177554885,1.2920093264437997,0.707455657694263,2.77311010871159,-0.21322462813141163,-0.27605700400735944,0.15235756001630338,1.0767886729460994,-0.15247578831953873,-0.03302201138764259,-1.3122574916775236,-1.204909297854775,-1.2520317246477994,-0.9474354540029939,-0.5705078625304929,0.3296028163624739,0.6602427664232927,-0.4730940105660983,-0.42185636209955935,-0.5487397276170968,-0.1973489156088921,-0.42386807290491296,-0.3638861279840573,0.40397109963516253,-0.48045035329138447,1.2568071788615136,-0.5680304424883365,-0.3480871538632255,2.8562977082367955,-0.20612032289420598,0.4446895264252339,0.6539899496874667,0.30297326818099124,-0.23830160158994887,0.9487158775186569,0.1783465177530155,-1.7826198867387784,0.502780686040358,0.5131311471153044,1.485627882080317,0.07546109394293508,-0.0648473691736848,-0.1840289886415822,-0.5204943430343233,-0.5479315076501053,-0.04186353765095034,0.4586884668830228,0.5923846061832949,0,0.0,0.0
2016-08-10,-0.34896746677615154,-0.19143060422310948,-0.6751290018968558,0.08385375909188501,-0.004645887813942394,0.9775611016216547,0.25614057230090714,-0.23887329914697106,-0.5897273471258182,-0.44644350620164086,-0.3071260049359596,-0.327052016396432,-0.4500320371854601,-0.7632955689496941,-0.5619539441768652,-0.984609746712506,-0.8949727080521995,-1.2630489731125856,-1.3008945560969356,-1.1659679704122943,0.1433140087510839,-0.9988274895123237,-0.7923771435999095,0.05788251546373234,-1.1037568524991381,-0.939795355518944,-0.8967530855684971,-0.7198345535520448,-0.13076884264470262,-0.21436541405631704,-0.15964853370814958,-0.993563321683686,-0.4671072081681519,-1.197558377657235,-2.7347349222441224,-0.6488999033792665,0.16902910980851166,-0.6746951325057907,-0.6342440878363309,0.0324195286057693,-0.81068443909406,-0.4621808149999471,-0.7556726853946908,-0.8816731312597326,-1.4661791385854208,-1.3349629998454493,-1.3819475292399415,-1.1175735108838134,-0.7103920019009504,0.5406037824857314,0.691401663173065,-0.5548523504945011,-0.5016059791521525,-0.65112653045297,-0.20316665713894544,-0.28053141226208334,-0.3785641212213948,0.6131610286053104,-0.9990238699792996,-0.6554433308004107,0.6577298071626648,-1.1926655331975018,-0.6765620744181904,-0.4167460080374656,0.9971744688801636,0.029939826518335447,0.2900267774585526,-0.19328907684518076,-0.6327474833610868,-0.528648966900752,-0.8036861203652614,0.12239319677689975,0.7874784930977443,-0.2357526035559296,-0.8788878353838879,-0.6397465691564641,-1.3865197774365785,-1.3043578630269554,-1.3496866365965834,0.7989367985851592,0.8994211574823686,0.6442352038640983,1,1.0,0.0
2016-08-11,-0.19526291794636633,0.18926299189476256,0.7546143953738582,-0.6045378923541848,0.14003970525879064,-0.0030039884926189456,0.595582365725584,0.067660750972555,-0.14987761946501577,-0.4088690614523381,-0.27016589568868826,-0.297571902548032,-0.42269237111790525,-0.7420657120267671,-0.5619539441768652,-0.984609746712506,-0.7611858743130822,-1.0350444586951724,-1.138073699537415,1.8060315989255695,0.1484999067354434,-0.9264920812311372,-0.6514623396819101,-0.8273554771971505,0.822409886891171,-1.1332862857428803,-0.7425604595287152,-0.1440619484845023,0.15213710615389836,-0.034773153048479374,0.3429244860518277,0.010990851679948668,0.31463789206473824,-0.01986419019229253,0.3243885044887741,1.2609503057971139,0.8202692599333536,0.8238013981407918,0.9564884348523739,0.3699208617847271,0.48659384339867523,-0.9596847571750521,0.6528039746352474,0.36300045717705226,-1.2506888329143646,-1.1073690213617695,-1.2195527734997644,-1.1175735108838134,-0.43062372316003533,0.7516047486089881,0.6602427664232927,-0.4458412305899632,-0.342106745046965,-0.4975463261991602,0.5944051253181781,1.221227721935419,1.028405596326144,-0.11095795629135549,1.921830382134684,1.207775114511208,0.5825297918466525,1.8078102881216374,0.5533072014548764,0.9044514714975266,-0.7625923848651679,1.3709837082222132,-0.05305522668607219,0.5719238438158775,0.35954325287718386,0.37389846031682356,-0.20996455808818265,0.1461674148558659,-0.06604658329206886,0.6380779483128521,0.35554175798450277,0.5285969662924098,0.17898709854181286,0.6063094669550853,0.5795366424308794,-0.7937987976995036,-0.5035779075922154,-0.6779550369963853,0,0.0,0.0
2016-08-16,-0.2616249653952516,0.1217230993270533,-0.9738958847979675,0.37539988049072687,-0.2444058232955279,0.7699516627468581,-0.2607093949058548,0.3796629629842077,-0.3377473406756851,-0.400891554806458,-0.20305720296798482,-0.22939888883329504,-0.3489643584181161,-0.6804273275721369,-0.5619539441768652,-1.0508274571507537,-0.7611858743130822,-1.0350444586951724,-1.138073699537415,0.7486484993726821,0.12404538234109734,-0.9023802784707425,-0.6514623396819101,1.6306266193387626,-1.4527571903925116,-1.0132349069715365,-0.5977261809065085,-0.16654007424263884,-0.6780313745212493,-0.28651955606623636,-2.1774937885444925,-0.23851251324037423,-1.3168145662664668,0.14189983290936425,0.08148709848966154,-1.2402193928356102,-1.0468621221352978,-0.9009256139139209,-1.1066525370198281,-0.23257645662504992,-1.2092242826324016,-0.8802886705841648,-1.2402332704237702,-1.0699779056421543,-1.2506888329143646,-1.0748555958641008,-1.2195527734997644,-1.2877115677646325,-0.43062372316003533,0.6812710932345697,0.6602427664232927,-0.4458412305899632,-0.3155235393627676,-0.4975463261991602,-0.19178411916242133,0.689502506475368,0.24887182602026048,0.4361541656305698,0.7251222667010339,-1.219312070828927,0.6577298071626648,0.7276389924467475,-0.7489073259401355,-0.857145167882463,1.6724338429917442,-1.0322731490886965,0.5230636104624486,-0.18203594565898873,0.033947855049001295,-0.9648802233892468,0.2954055812309976,-1.3357588453996903,1.4123807811688576,-1.1818548552033323,-0.9722480567310773,-1.0106492788227732,-2.4982565444357254,-2.112717118019357,-2.1764966133226387,0.1837170403636156,-0.0628452169928697,0.7220111003853031,1,0.0,0.0
2016-08-17,-0.22418650492609904,0.23238272035307983,0.023820541953418695,-0.8883579454766969,0.3881287071650729,-0.26231876854305824,0.04466365883961977,0.2734210823536187,-0.11541902048106546,-0.4880533120118501,-0.19041230085292063,-0.21216704135949532,-0.3269107378454309,-0.660535681533255,-0.5619539441768652,-0.8521743258360108,-0.6942924574435235,-1.0603782936304407,-1.1613338219030607,0.14565904456981976,0.07571023076459284,-0.9747156867519279,-0.6984339409879092,0.03319672371879634,-0.46754672329196634,-0.23882546229567464,0.5092793473912707,-0.21307716666844653,-0.09078377581152164,0.2536580190169335,0.9656254260551158,0.009443525497030245,0.04446392455922638,0.14102595228586143,0.17599078992286102,-1.3987714727342073,-0.8067372799044674,-1.7588363516217118,-0.02769308028835517,-0.716106216129232,-0.16082887985729202,-0.11293018490705418,0.12160961063832096,-0.44671759387278587,-1.281473162295944,-1.204909297854775,-1.2845106757958349,-0.7772973971221746,-0.29073958378957815,0.7516047486089881,0.6290838696735191,-0.5275995705183673,-0.4484395677837567,-0.5487397276170968,0.31461234364346136,-0.2590599287121518,-0.0575225517656583,-0.8672600071834288,0.4769161390555359,-1.390924296054997,-0.7710704838415697,0.10976323072325063,-1.9908341437335266,-0.0912335855433371,0.13775344728360628,-0.8994965271378175,1.2804333177251108,-1.0372739158095832,-0.3691702565477961,-0.0472903390513784,-0.04386388292733321,0.6454259945141548,-0.6604658329206888,-0.7153738839049602,-0.4639535182852693,0.027878308242892523,0.11092158219492629,-0.153058318037777,-0.14705394317686626,0.4844911443830369,-0.31993928650915476,0.32016896835907777,1,0.0,0.0
2016-08-18,-0.12777209923606833,-0.20287658433522152,0.3921107313636054,0.05944432260636906,-0.6872566081710301,0.4218053421480559,-0.11303824498394589,0.41558008291098997,0.040982949607039576,-0.16628885378487235,-0.16208732582252872,-0.18674951050973526,-0.3013131630406101,-0.6391297481962507,-0.5619539441768652,-0.9183920362742586,-0.8280792911826408,-1.1363797984362447,-1.2311141889999981,1.246869606507388,0.14320618373939073,-1.0470510950331144,-0.7454055422939083,1.2859379215700868,0.20318778338699897,-1.094679619339311,-1.2348788852653858,-0.19774698077775382,-0.17977717383752734,0.3961674889597472,-0.7146329324857176,-0.14737639970480257,-0.09318286366548507,-0.2253084234279993,0.8957562613308954,0.3499166526001256,0.06450514937137497,0.5338636936003325,-0.009176245959994412,1.0984168772285636,0.12670183848362737,-0.37355961917334424,0.18296343225900186,0.6498702176264166,-1.3738261504406826,-1.2699361488501122,-1.3169896269438703,-0.9474354540029939,-0.5705078625304929,0.8219384039834072,0.6602427664232927,-0.5275995705183673,-0.47502277346795524,-0.5999331290350334,-0.44219995349404007,-0.42386807290491296,-0.26205754631375283,0.6131610286053104,0.8447930782443989,0.31293994011812787,0.44716976427783023,1.2699472149666513,0.5050770337735797,-0.014642427309424489,1.140411305812923,0.08305047529868706,-1.1599801834545787,1.4384149451526638,1.2433021898393937,-0.07737525329196426,0.6700156145724878,-1.2485867124434809,0.8027200123189909,0.32271053109705117,0.6459957799535359,0.0835137146928389,-1.7722243700689357,-1.4023408030260343,-1.449906027714893,0.1973885905463166,0.1575211283068032,0.42387016372068426,0,0.0,0.0
2016-08-23,-0.16676875945919575,0.4079050741365533,0.28571796720005915,-0.36046418314697865,-0.49849838465079127,0.45301394739274975,-0.03799976870306301,-0.198291481784719,0.35872869113352407,-0.29856237946160236,-0.14038306537096062,-0.14610556532374983,-0.24096058767066844,-0.5804354174614662,-0.4942539808232743,-0.8521743258360108,-0.7611858743130822,-1.0603782936304407,-1.1845939442687066,0.6239276706559674,0.13800848079019187,-1.1193865033142998,-0.8393487449059085,0.5705166895321084,0.00671237635703855,-0.26261082532444585,-0.3791602971173711,0.17631209153927158,0.19003956252269064,-0.4295906981553651,0.2497476562632517,-0.26456672695859335,0.21482283337890004,-0.42983026383066614,-0.3680683926573426,0.6991879637369252,0.6616502944598237,0.9139582752778171,-0.0687498329000811,-0.1100048939452779,0.24077647164079116,0.17207246476379986,0.13702634127052205,0.6136991126568598,-1.343041821059103,-1.2374227233524437,-1.2845106757958349,-0.9474354540029939,-0.5705078625304929,0.7516047486089881,0.47328938592465536,-0.6638634703990389,-0.6079388018889443,-0.7279166325798743,0.058631714017284654,-0.2590599287121518,0.043428197526131675,-0.07877489029594813,0.6409094733927398,0.6929384388329975,-0.9590705221316006,0.9009998176785201,1.1682418393914098,-0.16782474377724968,-0.27149465823856384,1.0655974777351918,0.17350836095660455,0.23432990823011648,0.5455977659218595,-0.0472903390513784,1.0092850787308185,-0.353091164802423,0.3759574741240844,0.25043883131843014,0.5941289903162085,0.0835137146928389,0.4058721530314347,-0.006083908039158491,0.07843968683933067,-1.2381241786372852,-0.2979026519791874,-0.016859916566143555,0,-1.0,0.0
2016-08-24,-0.30826292496244884,0.10570033213328822,-1.0930076078121094,0.30823943813044663,-0.23804934044761789,-0.5371351448819376,-0.5254028689425461,-0.34186572888972977,-0.062084822512722376,-0.39956914396425497,-0.15481184668367803,-0.14537570711738348,-0.2269870239530057,-0.5630318211430677,-0.4942539808232743,-0.7859566153977632,-0.6942924574435235,-1.111045963500977,-1.1613338219030607,-1.2654488332651412,-0.05391648829479038,-1.1193865033142998,-0.815862944252909,0.33887584484692973,0.24891672466600048,0.2934503872637049,0.9769471964438033,-0.7273869659067044,-0.7701556408971,-0.14264373903322217,-0.8758841264389619,0.009229236269175175,-0.059458859360126445,0.2145722739570957,0.3069537315872456,0.1977430945104416,-0.7699979523241732,0.13281901931188644,-0.9245784478228662,-1.075233896564383,-1.4246943493052664,-0.2899824041790932,-1.1959732052074339,-1.1163140932273756,-1.3122574916775236,-1.2374227233524437,-1.2845106757958349,-0.7772973971221746,-0.43062372316003533,0.8219384039834072,0.47328938592465536,-0.6638634703990389,-0.6079388018889443,-0.7023199318709066,0.31461234364346136,0.35897061490720567,-0.16022896464344846,-0.09486642329365182,-0.8882175629947026,0.17810176315478707,-1.4629106247488834,-1.3215748647801018,0.10717815040288166,-0.8379973783239848,-0.8239796006934935,-0.9924401625034328,-0.7521657256977604,-1.2398302771610399,-0.9273337956818233,-1.175474623073348,0.3766888903522643,0.07484476061896748,0.3149913972390978,-1.2541265549819534,-1.075981636005732,-1.1033749562393502,0.791576745663792,0.7042924069541644,0.6797560335491892,-0.4656815933146803,-1.0838759502146873,-1.3131248585862256,0,0.0,0.0
2016-08-25,-0.3253736552700561,-0.3581249190015753,-0.31777812453844667,-1.001510699306435,0.3309790286414727,-0.25544385031166433,-0.8325137727403533,-0.7063353397900559,-0.14950304350037885,-0.44912951063487067,-0.16980798435085234,-0.14645933031162736,-0.21434387595226273,-0.5461052623983828,-0.5619539441768652,-0.6535211945212677,-0.6942924574435235,-1.0350444586951724,-1.114813577171769,0.5735823648591425,0.026371886638905773,-1.071162897793509,-0.7923771435999095,-0.5362358742036689,-0.06963177234064202,-0.2370989873449624,0.0501476952493675,-0.44990241203261383,0.07289744848373977,-0.14265166193810522,-0.2387311621585132,-0.06942418029863899,0.2129963407821039,-0.4736655254385843,-0.7107249817335097,-1.0133600436060286,-0.500883537616549,-1.254620153707041,-0.5909889389490569,-0.14715071106843025,-0.3648413305052793,-1.017116652852953,-0.47775764326864983,0.08974185794922811,-1.2199045035327851,-1.2374227233524437,-1.2195527734997644,-0.2668832264797168,-0.29073958378957815,0.7516047486089881,0.4421304891748818,-0.6366106904229051,-0.6345220075731428,-0.65112653045297,0.058631714017284654,0.3507302082768683,0.35432076934349027,0.08214043968108875,0.4769161390555359,-1.0109257973401276,-0.11683035059226234,0.4431494330920439,-1.243266544673427,-0.5124849558298564,0.3219150947685828,-0.3551123771392136,-0.17604688854923958,-0.283314126334717,0.06495694055644728,-0.333097024336944,0.5604598501046936,-0.1628974201706939,-0.29466937161076884,-0.22261229450527123,0.13770124150772792,-0.36156953690673216,0.24705261488869942,-0.006083908039158491,-0.021779704278979076,-0.48618891858873176,-0.026117492776257543,-0.12056111192775008,0,0.0,0.0
2016-08-31,-0.37467404887645467,1.2028100533684736,-0.7267681356535091,-0.36943958705274854,0.7227450138694039,-0.5567857946549543,-0.4778791662828644,-0.7500957061535114,-0.5536237058069802,-0.3178686062257173,-0.2117243236600805,-0.15281890395045056,-0.17004842039790272,-0.48069758392379813,-0.6296539075304561,-0.6535211945212677,-0.6273990405739649,-0.9590429538893679,-1.114813577171769,-1.6743354851223078,-0.001619211042047431,-1.1434983060746946,-0.8393487449059085,0.39346713697870056,0.49278300721918733,0.470615602025395,-0.16090335923520852,-0.009224329362057183,0.024298634831703258,-0.5723777731994868,-0.22695635771747827,-0.22546160551880873,-0.8950720502900867,0.1443209169064332,-0.5005406926401176,-0.7400876161813509,-0.9049380513045142,-0.9329909448159134,-0.8005649850822907,-0.32667270391960207,-0.4886406671467141,0.4872249875233841,-0.6650727219894813,-0.6719087083666083,-1.1891201741512056,-1.2374227233524437,-1.2520317246477994,-0.09674516959889733,-0.010971305048663055,0.8219384039834072,0.379812695675336,-0.7183690303513078,-0.6876884189415386,-0.6767232311619378,0.058631714017284654,0.045835139782358224,0.14266791699027678,0.14650657167190348,-1.3004170249774043,-0.7412494434134459,-0.04163033527624998,-1.672741664608564,-0.7971374936214322,-0.7805540096485505,0.2196030683880403,-0.9127741893329053,-0.20841311535533621,-0.5196298812447497,-1.0203610522041613,-0.28796965297606525,0.6770837284091198,0.6454259945141548,0.5740972240002911,0.1715969770144799,-0.7440341823268368,-0.7139271110897258,0.0428560658480397,-0.055075378038697984,-0.04683455205855651,-0.827977673156256,0.2089399422100602,-0.14648641076815175,1,0.0,0.0
2016-09-01,-0.35663330812189453,-0.5726114660563295,-0.09711470574217497,-0.6535936027585566,-0.24568689359359863,0.7837129886446836,-0.38195553093932944,-0.9155493967251959,-0.8000086899236638,-0.33953453957645996,-0.22220196966812336,-0.15637971810459544,-0.16106758866668527,-0.4651454081065532,-0.6296539075304561,-0.6535211945212677,-0.6273990405739649,-0.9843767888246361,-1.138073699537415,-1.6020914826035617,0.08403230536105412,-1.1434983060746946,-0.8393487449059085,1.4924936949912775,-0.13081602523115993,-0.16833811509152255,-0.5273659933608559,0.413917925341252,0.009967695286024028,-0.25054591549403066,-0.36780922861009974,-0.5938849871044442,0.06157130350156959,-0.6259162381648463,-0.40700590891612165,-0.15820182947898784,-0.8338957218317694,-0.8634793779685037,-0.0619171845880258,0.8845705283741774,0.20022438505142676,-1.2627572642115543,-0.23239190805972904,-0.15701935841416723,-1.2199045035327851,-1.2699361488501122,-1.2845106757958349,-0.09674516959889733,-0.010971305048663055,0.8219384039834072,0.41097159242510956,-0.7183690303513078,-0.6876884189415386,-0.6767232311619378,0.058631714017284654,-0.24381517499777602,-0.054977573859495435,0.6936186935938289,-1.5796489185785894,-0.17738070338492964,-0.1544303582502685,-1.6238450215944744,-1.182978835071806,-0.26356369156964043,0.6902383897385359,-0.9260518515279933,1.6235153218697356,1.078314747194519,-0.3071520855329042,-0.09241771041225717,-1.234841064399807,0.16994163293483203,0.619821781664031,0.8417527385980569,-0.18387285424370164,-0.4172049433566785,-0.7966186357635613,-0.8634346330310996,-0.9488090721233443,1.2979483802537444,0.8773845229524013,0.5534966579226924,1,1.0,0.0
2016-09-07,-0.059500954428156685,-0.2589951765045114,-0.2200281400955883,0.3406692414635677,1.0141366215400105,0.02528311947748877,0.338657522743375,-0.20076249674554333,-0.13824184812315787,-0.2504614392915322,-0.11589132055344253,-0.08950937507747045,-0.10046002477410045,-0.40516580269483177,-0.6973538708840471,-0.58730348408302,-0.49361220683484797,-1.1363797984362447,-1.2078540666343525,0.534716632204098,0.18407864710899716,-1.0470510950331144,-0.8393487449059085,-0.9924664455903732,0.3283615366797696,0.7144779138066515,-0.6553710979956964,0.43004304314645186,-0.6578399567446463,-0.0704612206618421,-0.23740813053958665,-0.5814934288742769,-0.07610283053020143,-0.42108592207326595,-0.43646012900357095,0.5661660771881982,0.2767804046388727,0.5288785522780534,-0.3742304069945599,-0.3544114181396998,0.02424630956554218,-0.023338547721829108,-0.2518530675987786,0.5032114092615506,-1.281473162295944,-1.3999898508407864,-1.4469054315360126,0.2435309441627411,0.4086811130627092,0.5406037824857314,0.5044482826744275,-0.7728745903035769,-0.714271624625736,-0.65112653045297,1.0825542336739042,0.045835139782358224,-0.06020265935597832,-0.3684224842546145,0.5921546983195171,0.5458422457820803,0.24412972292459692,0.5720587646746439,0.5291921176142281,-0.3593026393620312,-0.3533442793429979,0.21582709724956603,-1.43832973398701,-0.4070985693828294,-0.7412792826371475,-0.1676299960137218,-0.6057789329395685,-0.4878117339165644,0.619821781664031,-0.9387591377661524,0.4281552634767611,-0.23175358852352393,0.11092158219492629,0.3613521169573878,0.40415270797383734,0.81260834876786,-0.9443105981915613,-0.3668514509115656,0,0.0,0.0
2016-09-08,-0.07920050030817152,0.549201227219352,-0.33288617544727034,-0.17220499950377643,0.3585749283993866,1.0988705252859574,0.5121910146179638,0.06103334132235119,-0.2427419507811936,-0.15390918719793084,-0.09205809003984536,-0.07082298046997144,-0.08152180638083908,-0.38543828499882393,-0.6973538708840471,-0.58730348408302,-0.42671878996528934,-0.9590429538893679,-1.0450332100748316,2.0460159440092776,0.03638679862147241,-0.8541566729499519,-0.6279765390289085,-0.40302302229061,0.5552433377867787,0.7592398831205289,0.005600806115786126,-2.3096322483792213,-0.20778966437651888,-0.17901196274493178,-0.23758597632939346,-0.11054998681435901,-0.5555713777403355,0.07725146907078598,0.9061570095777678,-0.623580228330389,0.11015702968264976,-1.0678904631693622,-0.7248570840963241,0.8109673235963417,-0.905626197913852,0.1252231325700644,-0.6367428076537286,-0.3719054713167452,-1.065982856624888,-1.1723958723571066,-1.2520317246477994,0.2435309441627411,0.5485652524331663,0.6109374378601505,0.5667660761739733,-0.5548523504945011,-0.47502277346795524,-0.42075622407225477,0.29371596634952135,0.6721060911906543,0.7753211260857659,-0.6419785452155771,1.775566056915016,-0.630927298625258,0.02604967850816114,1.9811711133534102,-1.0382883320279157,-0.8379973783239848,0.3628399053207999,0.30877073261518134,-0.33140477721850364,0.9207709105878304,-0.5397202268387488,-1.2356444515545195,1.645415324027689,-0.29761798928483535,-1.1481944480005821,-0.5445498662464012,-0.5261936658500621,-0.8251979239896186,0.7008227238679433,0.2878649119580785,0.2037139257372179,0.6348781963927476,-0.6211066250853744,-0.5872164910549796,0,-1.0,-1.0
2016-09-13,-0.9510722393476437,0.09359862065339912,-3.4689962614562555,1.7801160147537785,-3.464768292795529,-0.1808523720299842,-2.7127793112298035,-1.910189547460568,-1.790733852843745,-2.0388954528361505,-0.3445470641451155,-0.2026933168692305,-0.11300505967436061,-0.3609006483755013,-0.6973538708840471,-0.4548680632065249,-0.15914512248705473,-0.7817061093424905,-0.7659117416870825,-1.4139211322604384,0.07282879539971124,-0.4924796315440228,-0.2756895292339092,-1.6816373887791174,0.9198862665880645,2.264243805276006,-0.13319008841350802,1.9276603304840045,-1.3753982184735505,-2.4656003082347233,-1.7666457424290527,-0.9032013814724384,-1.061608123876291,-2.4213774438473283,-2.527846665066699,-1.6822686921935073,-0.8383570001442463,-0.7225525178289277,-2.9244733068026734,-0.5136276439569656,-1.8495381513020603,-0.004686013686074186,-2.9734917284264877,-2.1818984603989215,-0.6965709040459349,-0.8472616173804209,-0.9922001154635158,0.5838070579243797,1.1081018099149966,0.6109374378601505,0.6602427664232927,-0.2550717707570226,-0.1294410995733815,-0.03680571343773203,0.2759737579308391,0.19249352645550405,0.527324348059264,-2.074124982011205,-1.1984752225515747,-1.6728586660692553,-0.11683035059226234,-1.4238133001731985,-0.6042168228962452,-2.7144807550548435,-0.2919570635146723,-0.7799975673820264,-0.06600171740851085,-0.35083291345186923,0.06495694055644728,-1.4462388512386204,-0.14635153355849564,0.2174900690927643,-2.1388931973816154,-0.07149874042269995,-2.1340641446072097,-2.790982285221057,1.1092158219492627,1.4391644569472566,1.4564563147160896,-1.422690106103748,-0.8708551497583369,-0.7686935829377911,0,0.0,0.0
2016-09-20,-0.8885308465962803,-0.10690869044455148,-0.27567116752807763,0.3279877072098555,-0.9861231529454254,1.2205530806154405,-0.12164092952371397,-2.189997584130825,-1.6563823456326305,-1.7484406194257338,-0.6489590178492549,-0.42710949038474005,-0.19722260680534326,-0.33810415947597305,-1.2389535777127738,-0.8521743258360108,-0.42671878996528934,-0.9337091189540997,-0.8589522311496658,0.4424395400032736,0.07182492803437576,-0.5165914343044176,-0.36963273184590945,-0.7582941281437231,-0.46777797262436893,-0.25058908988517764,0.1779849073940845,-0.09661013339497787,0.431188394817502,0.8098109012180182,0.23197702799821704,0.12433694732519406,-0.369870019956767,0.7410830579539559,-1.6497569528736091,-0.35827557194764964,0.21221903450951343,0.023837795913348572,-0.1492669331176913,-0.2185610023363335,-0.023070054847345183,-0.25237478616600884,-0.1692781475488691,-0.5113519507868393,-0.5734335865196171,-0.7822347663850845,-0.9922001154635158,0.9240831716860184,1.667638367396826,0.39993647173689306,0.6602427664232927,-0.2550717707570226,-0.07627468820498683,0.06558108939814115,0.2986135541478362,0.045835139782358224,-0.1485437178928805,0.4844287646236809,-0.14803143233759267,-0.37350896078615264,0.13132969995057844,0.05197628897932646,0.21569602768579935,-0.32100706024507486,-0.3942690898952149,0.37515904359062086,0.13466888878928854,-0.26080786396233296,0.15798419707878514,-0.07737525329196426,1.2884755752777783,0.13031793613655512,0.3149913972390978,-0.025507658745395644,-0.7129141085444406,-0.398659807873363,-0.09327496684573346,0.5573179969555457,0.5043720990921471,0.3341040923733262,0.546835005002892,0.24239307183787284,1,1.0,1.0
2016-09-21,-0.5163424407307248,0.8461845992651501,2.17400031729684,-0.22506429518084678,0.3477836712200815,-1.0645306385597426,1.090788941463202,-1.3977113544131194,-0.9154439941156012,-1.235317755602759,-0.6097216538219626,-0.420825369987699,-0.19447923990894278,-0.3268070827920941,-1.5774533944807283,-1.3819160093419922,-0.7611858743130822,-0.9337091189540997,-0.9287325982466033,1.4289128167182934,0.1971745056408696,-0.588926842585603,-0.4400901338049081,0.4857718187156247,-1.5993010401918912,-1.581291953213705,0.2223598304184596,-0.10406697254281293,0.9319332023338723,0.5751344810571088,0.9649621211955445,0.2648490155119209,1.4890712003454374,-1.2224755261223361,0.9090818139612017,0.3983193051935343,-0.04916801925618571,0.28322710277662594,1.4606617734172826,0.616615070133194,1.347818718431751,0.0677887853747027,1.7987043861963465,1.3047963842741686,-0.5118649277564581,-0.6196676388967417,-0.9272422131674447,0.4136690010435605,1.667638367396826,0.39993647173689306,0.6602427664232927,-0.20056621080475365,0.05664134021600224,0.1167744908160789,-1.1167895453400731,0.045835139782358224,0.043428197526131675,1.3694630794973834,0.835928573685631,0.38648803664358655,-0.42515041338791293,1.85226178177081,0.23981111152644768,1.5554763164857834,0.5674639580818849,0.0033845021281596597,1.7982929466226576,0.5606707126296854,0.7626613644739813,1.3967855444967427,0.04448754003056543,1.9213090314186707,0.7265124162127578,2.5697033787596326,1.486237772078239,1.9565723985077002,-1.1823232283959189,-0.7654516930320207,-0.8986993765641894,0.46398381910898545,2.0673627875706346,2.212715783708397,1,1.0,0.0
